building_id,prediction_time,predicted_load
BuildingC_111,5/6/2024 14:00,4515.182508923942
BuildingC_112,5/6/2024 15:00,4664.717510688577
BuildingC_113,5/6/2024 16:00,4584.193967773359
BuildingC_114,5/6/2024 17:00,4867.984656421552
BuildingC_115,5/6/2024 18:00,3491.2658228200658
BuildingC_116,5/6/2024 19:00,1781.8632238899365
BuildingC_117,5/6/2024 20:00,1292.4449061918344
BuildingC_118,5/6/2024 21:00,1127.1045843502047
BuildingC_119,5/6/2024 22:00,1179.1917202492632
BuildingC_120,5/6/2024 23:00,900.6462439429976
BuildingC_121,6/6/2024 0:00,857.3181284521844
BuildingC_122,6/6/2024 1:00,962.0621335520652
BuildingC_123,6/6/2024 2:00,1130.5590560102312
BuildingC_124,6/6/2024 3:00,1038.9972427626467
BuildingC_125,6/6/2024 4:00,1162.7856295378451
BuildingC_126,6/6/2024 5:00,1087.6434702231682
BuildingC_127,6/6/2024 6:00,1457.6251196573637
BuildingC_128,6/6/2024 7:00,1837.4243173769846
BuildingC_129,6/6/2024 8:00,4808.731473020139
BuildingC_130,6/6/2024 9:00,4891.815665775262
BuildingC_131,6/6/2024 10:00,4974.1769520638745
BuildingC_132,6/6/2024 11:00,4705.035977606315
BuildingC_133,6/6/2024 12:00,4419.150798575401
BuildingC_134,6/6/2024 13:00,4314.264432565203
BuildingC_135,6/6/2024 14:00,4347.735805593338
BuildingC_136,6/6/2024 15:00,4344.993744658955
BuildingC_137,6/6/2024 16:00,4595.9435902411615
BuildingC_138,6/6/2024 17:00,4611.182036229963
BuildingC_139,6/6/2024 18:00,3720.8646182559232
BuildingC_140,6/6/2024 19:00,1829.5250812473105
BuildingC_141,6/6/2024 20:00,1643.8382044270975
BuildingC_142,6/6/2024 21:00,1127.9609282915414
BuildingC_143,6/6/2024 22:00,1083.0317059111462
BuildingC_144,6/6/2024 23:00,1096.6993802083712
BuildingC_145,7/6/2024 0:00,969.9657328822352
BuildingC_146,7/6/2024 1:00,1164.031687140874
BuildingC_147,7/6/2024 2:00,1271.4887319800025
BuildingC_148,7/6/2024 3:00,1220.3067619276605
BuildingC_149,7/6/2024 4:00,1195.5322685432534
BuildingC_150,7/6/2024 5:00,1377.5512312418127
BuildingC_151,7/6/2024 6:00,1260.7461636914886
BuildingC_152,7/6/2024 7:00,1694.1556079668044
BuildingC_153,7/6/2024 8:00,4894.9633668396355
BuildingC_154,7/6/2024 9:00,5015.493273157612
BuildingC_155,7/6/2024 10:00,4809.062215756512
BuildingC_156,7/6/2024 11:00,5064.029243294738
BuildingC_157,7/6/2024 12:00,5013.1420209762655
BuildingC_158,7/6/2024 13:00,5036.073688407603
BuildingC_159,7/6/2024 14:00,5031.941744067082
BuildingC_160,7/6/2024 15:00,5298.568095166569
BuildingC_161,7/6/2024 16:00,5333.097621538621
BuildingC_162,7/6/2024 17:00,5202.918268537398
BuildingC_163,7/6/2024 18:00,3569.654930117708
BuildingC_164,7/6/2024 19:00,1487.0718397020566
BuildingC_165,7/6/2024 20:00,1136.0116905555883
BuildingC_166,7/6/2024 21:00,868.9698625311635
BuildingC_167,7/6/2024 22:00,1100.3771132030374
BuildingC_168,7/6/2024 23:00,1059.824157816661
BuildingC_169,8/6/2024 0:00,1015.7588274228699
BuildingC_170,8/6/2024 1:00,1114.7840511303568
BuildingC_171,8/6/2024 2:00,1348.5194860516253
BuildingC_172,8/6/2024 3:00,1237.2343304720043
BuildingC_173,8/6/2024 4:00,1166.3555791334684
BuildingC_174,8/6/2024 5:00,1043.3300318214983
BuildingC_175,8/6/2024 6:00,1083.692954797884
BuildingC_176,8/6/2024 7:00,1440.0706042348313
BuildingC_177,8/6/2024 8:00,2706.323681391243
BuildingC_178,8/6/2024 9:00,1881.2582857966252
BuildingC_179,8/6/2024 10:00,2423.627484212222
BuildingC_180,8/6/2024 11:00,2093.9424800622014
BuildingC_181,8/6/2024 12:00,2399.9706896158978
BuildingC_182,8/6/2024 13:00,2179.9178030127105
BuildingC_183,8/6/2024 14:00,2566.4083713634964
BuildingC_184,8/6/2024 15:00,2428.8144676015695
BuildingC_185,8/6/2024 16:00,2448.0147284681334
BuildingC_186,8/6/2024 17:00,2207.395207615578
BuildingC_187,8/6/2024 18:00,2187.944141592961
BuildingC_188,8/6/2024 19:00,1938.2843132698385
BuildingC_189,8/6/2024 20:00,1734.3224793755712
BuildingC_190,8/6/2024 21:00,1559.0407952218093
BuildingC_191,8/6/2024 22:00,1270.935620829937
BuildingC_192,8/6/2024 23:00,1146.746306022621
BuildingC_193,9/6/2024 0:00,941.6082582284223
BuildingC_194,9/6/2024 1:00,943.4804136247653
BuildingC_195,9/6/2024 2:00,1174.4259605167974
BuildingC_196,9/6/2024 3:00,1069.2988251495126
BuildingC_197,9/6/2024 4:00,877.1954061793148
BuildingC_198,9/6/2024 5:00,1075.2762164251044
BuildingC_199,9/6/2024 6:00,1013.8899177507179
BuildingC_200,9/6/2024 7:00,1091.4390185918253
BuildingC_201,9/6/2024 8:00,1524.6261846492534
BuildingC_202,9/6/2024 9:00,1454.1887091359156
BuildingC_203,9/6/2024 10:00,1302.660301194393
BuildingC_204,9/6/2024 11:00,1225.3213598658367
BuildingC_205,9/6/2024 12:00,1247.8176206648122
BuildingC_206,9/6/2024 13:00,1191.1536200443659
BuildingC_207,9/6/2024 14:00,1196.7732341170463
BuildingC_208,9/6/2024 15:00,1159.7763034951518
BuildingC_209,9/6/2024 16:00,1212.804794325259
BuildingC_210,9/6/2024 17:00,1054.1448878053452
BuildingC_211,9/6/2024 18:00,1061.498438037359
BuildingC_212,9/6/2024 19:00,1016.652347665403
BuildingC_213,9/6/2024 20:00,1018.4299385843424
BuildingC_214,9/6/2024 21:00,1002.48209999158
BuildingC_215,9/6/2024 22:00,981.2568441164638
BuildingC_216,9/6/2024 23:00,939.1753516793586
BuildingC_217,10/6/2024 0:00,854.1465464285194
BuildingC_218,10/6/2024 1:00,752.5778809334021
BuildingC_219,10/6/2024 2:00,862.6159820828714
BuildingC_220,10/6/2024 3:00,909.4974201325357
BuildingC_221,10/6/2024 4:00,807.830225135144
BuildingC_222,10/6/2024 5:00,874.6278109652254
BuildingC_223,10/6/2024 6:00,870.5759751001357
BuildingC_224,10/6/2024 7:00,1037.7627092208668
BuildingC_225,10/6/2024 8:00,1333.1026354027479
BuildingC_226,10/6/2024 9:00,1164.9910772188466
BuildingC_227,10/6/2024 10:00,1132.6196006352657
BuildingC_228,10/6/2024 11:00,1133.9011569748611
BuildingC_229,10/6/2024 12:00,999.8832260707841
BuildingC_230,10/6/2024 13:00,966.3603395911813
BuildingC_231,10/6/2024 14:00,1064.6375138745764
BuildingC_232,10/6/2024 15:00,1142.2953046851967
BuildingC_233,10/6/2024 16:00,1169.8804596131797
BuildingC_234,10/6/2024 17:00,1065.1957599509806
BuildingC_235,10/6/2024 18:00,915.5798978192424
BuildingC_236,10/6/2024 19:00,915.8001118437072
BuildingC_237,10/6/2024 20:00,972.0549864318307
BuildingC_238,10/6/2024 21:00,930.5909589885679
BuildingC_239,10/6/2024 22:00,1022.2021743887514
BuildingC_240,10/6/2024 23:00,1001.2950402908255
BuildingC_241,11/6/2024 0:00,932.5167501377495
BuildingC_242,11/6/2024 1:00,947.7902891162346
BuildingC_243,11/6/2024 2:00,905.9820550604775
BuildingC_244,11/6/2024 3:00,910.8719870825289
BuildingC_245,11/6/2024 4:00,968.3919980627222
BuildingC_246,11/6/2024 5:00,901.7451089734141
BuildingC_247,11/6/2024 6:00,943.0205318318526
BuildingC_248,11/6/2024 7:00,1406.6506211453182
BuildingC_249,11/6/2024 8:00,3805.3464797844463
BuildingC_250,11/6/2024 9:00,4313.721953498377
BuildingC_251,11/6/2024 10:00,4469.012659301763
BuildingC_252,11/6/2024 11:00,4429.3779996216235
BuildingC_253,11/6/2024 12:00,4451.210378132305
BuildingC_254,11/6/2024 13:00,4543.131006725583
BuildingC_255,11/6/2024 14:00,4586.288614245382
BuildingC_256,11/6/2024 15:00,4563.753683166592
BuildingC_257,11/6/2024 16:00,4641.401683167549
BuildingC_258,11/6/2024 17:00,4518.33905816691
BuildingC_259,11/6/2024 18:00,3292.322382833622
BuildingC_260,11/6/2024 19:00,1520.3944384000404
BuildingC_261,11/6/2024 20:00,936.3168446263537
BuildingC_262,11/6/2024 21:00,861.8886494004479
BuildingC_263,11/6/2024 22:00,1027.3644660911325
BuildingC_264,11/6/2024 23:00,1050.8512534817908
BuildingC_265,12/6/2024 0:00,827.4384939089053
BuildingC_266,12/6/2024 1:00,847.6238802465716
BuildingC_267,12/6/2024 2:00,913.9881530208837
BuildingC_268,12/6/2024 3:00,915.590091718246
BuildingC_269,12/6/2024 4:00,854.6105021405043
BuildingC_270,12/6/2024 5:00,910.3282854849206
BuildingC_271,12/6/2024 6:00,940.4617779261106
BuildingC_272,12/6/2024 7:00,1327.9623252645129
BuildingC_273,12/6/2024 8:00,4462.850131659053
BuildingC_274,12/6/2024 9:00,3845.954409341308
BuildingC_275,12/6/2024 10:00,4039.631392087119
BuildingC_276,12/6/2024 11:00,4237.015442167466
BuildingC_277,12/6/2024 12:00,4289.116758405085
BuildingC_278,12/6/2024 13:00,4226.859840915782
BuildingC_279,12/6/2024 14:00,4247.541761685604
BuildingC_280,12/6/2024 15:00,4285.904168069702
BuildingC_281,12/6/2024 16:00,4309.529090416461
BuildingC_282,12/6/2024 17:00,4195.2599006448345
BuildingC_283,12/6/2024 18:00,2944.4852429448324
BuildingC_284,12/6/2024 19:00,1588.6219525971721
BuildingC_285,12/6/2024 20:00,984.0621836384225
BuildingC_286,12/6/2024 21:00,903.2653086748857
BuildingC_287,12/6/2024 22:00,1253.9928847747358
BuildingC_288,12/6/2024 23:00,1041.140042787564
BuildingC_289,13/6/2024 0:00,922.0662461939233
BuildingC_290,13/6/2024 1:00,962.6941741731163
BuildingC_291,13/6/2024 2:00,833.5410837973384
BuildingC_292,13/6/2024 3:00,887.0499488825868
BuildingC_293,13/6/2024 4:00,997.3987352137898
BuildingC_294,13/6/2024 5:00,774.6746417991507
BuildingC_295,13/6/2024 6:00,1156.8412317688817
BuildingC_296,13/6/2024 7:00,957.0636227191213
BuildingC_297,13/6/2024 8:00,4262.9541754069
BuildingC_298,13/6/2024 9:00,3959.214290089237
BuildingC_299,13/6/2024 10:00,3978.064354972251
BuildingC_300,13/6/2024 11:00,4244.739755347823
BuildingC_301,13/6/2024 12:00,4190.844925032403
BuildingC_302,13/6/2024 13:00,4245.076734675629
BuildingC_303,13/6/2024 14:00,4306.789988785116
BuildingC_304,13/6/2024 15:00,4217.596593164247
BuildingC_305,13/6/2024 16:00,4239.255159109299
BuildingC_306,13/6/2024 17:00,4294.41966035141
BuildingC_307,13/6/2024 18:00,3134.8851097872152
BuildingC_308,13/6/2024 19:00,1521.0664173613893
BuildingC_309,13/6/2024 20:00,1056.1356159495604
BuildingC_310,13/6/2024 21:00,811.0993660720718
BuildingC_311,13/6/2024 22:00,1123.5036639484395
BuildingC_312,13/6/2024 23:00,1091.3812588878113
BuildingC_313,14/6/2024 0:00,879.4079741511363
BuildingC_314,14/6/2024 1:00,935.6720816780974
BuildingC_315,14/6/2024 2:00,937.8310905725752
BuildingC_316,14/6/2024 3:00,901.4260692747691
BuildingC_317,14/6/2024 4:00,1087.9031897376994
BuildingC_318,14/6/2024 5:00,817.5807785062827
BuildingC_319,14/6/2024 6:00,979.8997460582902
BuildingC_320,14/6/2024 7:00,1332.3260403230151
BuildingC_321,14/6/2024 8:00,4201.803794008162
BuildingC_322,14/6/2024 9:00,3851.3616151939473
BuildingC_323,14/6/2024 10:00,3843.3674790957616
BuildingC_324,14/6/2024 11:00,3975.6928878942676
BuildingC_325,14/6/2024 12:00,4106.219810807395
BuildingC_326,14/6/2024 13:00,4180.028491210023
BuildingC_327,14/6/2024 14:00,4102.044201401459
BuildingC_328,14/6/2024 15:00,4050.473403330716
BuildingC_329,14/6/2024 16:00,4061.7465660232274
BuildingC_330,14/6/2024 17:00,4115.739016272591
BuildingC_331,14/6/2024 18:00,3209.863770883372
BuildingC_332,14/6/2024 19:00,1477.6631253555397
BuildingC_333,14/6/2024 20:00,1044.867665993394
BuildingC_334,14/6/2024 21:00,872.8151507767019
BuildingC_335,14/6/2024 22:00,1125.9869792761847
BuildingC_336,14/6/2024 23:00,1136.2142331195305
BuildingC_337,15/6/2024 0:00,899.8086652237333
BuildingC_338,15/6/2024 1:00,929.1222440748327
BuildingC_339,15/6/2024 2:00,916.8518863929258
BuildingC_340,15/6/2024 3:00,862.5724452861567
BuildingC_341,15/6/2024 4:00,905.5543067067074
BuildingC_342,15/6/2024 5:00,840.4456269961634
BuildingC_343,15/6/2024 6:00,1018.4315865964969
BuildingC_344,15/6/2024 7:00,961.2259936644675
BuildingC_345,15/6/2024 8:00,1693.4689830543496
BuildingC_346,15/6/2024 9:00,1445.9146892084402
BuildingC_347,15/6/2024 10:00,1610.4817151202164
BuildingC_348,15/6/2024 11:00,1758.1970272721549
BuildingC_349,15/6/2024 12:00,1944.216239993712
BuildingC_350,15/6/2024 13:00,2058.40398223895
BuildingC_351,15/6/2024 14:00,1978.807224495378
BuildingC_352,15/6/2024 15:00,1929.6158454656847
BuildingC_353,15/6/2024 16:00,1990.9846896232052
BuildingC_354,15/6/2024 17:00,1802.698334844451
BuildingC_355,15/6/2024 18:00,1710.0119369004183
BuildingC_356,15/6/2024 19:00,1650.1123425391584
BuildingC_357,15/6/2024 20:00,1360.4374182241372
BuildingC_358,15/6/2024 21:00,1104.8633190840544
BuildingC_359,15/6/2024 22:00,1132.9168626872945
BuildingC_360,15/6/2024 23:00,1164.8766780788837
BuildingC_361,16/6/2024 0:00,992.8462202112827
BuildingC_362,16/6/2024 1:00,1053.2600352069103
BuildingC_363,16/6/2024 2:00,1019.8025751777574
BuildingC_364,16/6/2024 3:00,984.7056499095879
BuildingC_365,16/6/2024 4:00,995.2012391016415
BuildingC_366,16/6/2024 5:00,1107.3918381666997
BuildingC_367,16/6/2024 6:00,843.9333903911315
BuildingC_368,16/6/2024 7:00,1341.6207391453315
BuildingC_369,16/6/2024 8:00,1618.073977784015
BuildingC_370,16/6/2024 9:00,1949.0073504638538
BuildingC_371,16/6/2024 10:00,2091.3450909751623
BuildingC_372,16/6/2024 11:00,2310.391119877721
BuildingC_373,16/6/2024 12:00,2304.692741741861
BuildingC_374,16/6/2024 13:00,2323.188967206432
BuildingC_375,16/6/2024 14:00,2346.5725932663436
BuildingC_376,16/6/2024 15:00,2406.789803891962
BuildingC_377,16/6/2024 16:00,2495.89605655336
BuildingC_378,16/6/2024 17:00,2378.9929880524132
BuildingC_379,16/6/2024 18:00,2380.34940256044
BuildingC_380,16/6/2024 19:00,2299.1968262109294
BuildingC_381,16/6/2024 20:00,2046.1909968546304
BuildingC_382,16/6/2024 21:00,2063.8186621777504
BuildingC_383,16/6/2024 22:00,1520.590109086896
BuildingC_384,16/6/2024 23:00,1055.5330500658183
BuildingC_385,17/6/2024 0:00,1001.3937477033797
BuildingC_386,17/6/2024 1:00,1086.8845322132797
BuildingC_387,17/6/2024 2:00,998.5362089603233
BuildingC_388,17/6/2024 3:00,1082.7840902232226
BuildingC_389,17/6/2024 4:00,1012.370427743074
BuildingC_390,17/6/2024 5:00,1019.1986208774016
BuildingC_391,17/6/2024 6:00,970.3305441331321
BuildingC_392,17/6/2024 7:00,1422.4439519360822
BuildingC_393,17/6/2024 8:00,3621.3985813985782
BuildingC_394,17/6/2024 9:00,3437.876195925576
BuildingC_395,17/6/2024 10:00,3449.0129530240642
BuildingC_396,17/6/2024 11:00,3637.799224487325
BuildingC_397,17/6/2024 12:00,3327.241239299182
BuildingC_398,17/6/2024 13:00,3405.393178125682
BuildingC_399,17/6/2024 14:00,3691.368512927679
BuildingC_400,17/6/2024 15:00,4016.368461983497
BuildingC_401,17/6/2024 16:00,4084.1990560433505
BuildingC_402,17/6/2024 17:00,4374.872972805311
BuildingC_403,17/6/2024 18:00,3554.8875532315897
BuildingC_404,17/6/2024 19:00,1692.8663547283718
BuildingC_405,17/6/2024 20:00,1180.1325822016697
BuildingC_406,17/6/2024 21:00,959.0501037141946
BuildingC_407,17/6/2024 22:00,997.1094995476107
BuildingC_408,17/6/2024 23:00,1054.3368869599062
BuildingC_409,18/6/2024 0:00,887.9870673097818
BuildingC_410,18/6/2024 1:00,964.2743059615702
BuildingC_411,18/6/2024 2:00,937.0200753141315
BuildingC_412,18/6/2024 3:00,1047.9635342682113
BuildingC_413,18/6/2024 4:00,895.982252739876
BuildingC_414,18/6/2024 5:00,1034.5164094419235
BuildingC_415,18/6/2024 6:00,909.2281658723938
BuildingC_416,18/6/2024 7:00,1475.8062130125543
BuildingC_417,18/6/2024 8:00,4351.670850615974
BuildingC_418,18/6/2024 9:00,4333.195375977868
BuildingC_419,18/6/2024 10:00,4180.192946188891
BuildingC_420,18/6/2024 11:00,4190.348902669821
BuildingC_421,18/6/2024 12:00,4278.852817197344
BuildingC_422,18/6/2024 13:00,4257.841043071145
BuildingC_423,18/6/2024 14:00,3996.358947458141
BuildingC_424,18/6/2024 15:00,4154.008322397137
BuildingC_425,18/6/2024 16:00,4047.9653818695415
BuildingC_426,18/6/2024 17:00,4186.755390251263
BuildingC_427,18/6/2024 18:00,2886.649361915555
BuildingC_428,18/6/2024 19:00,1455.4723616215845
BuildingC_429,18/6/2024 20:00,861.8822466211165
BuildingC_430,18/6/2024 21:00,979.0857009388315
BuildingC_431,18/6/2024 22:00,997.6930657567218
BuildingC_432,18/6/2024 23:00,1064.4540200779588
BuildingC_433,19/6/2024 0:00,773.3576200741276
BuildingC_434,19/6/2024 1:00,1050.8476212835317
BuildingC_435,19/6/2024 2:00,931.8391558775975
BuildingC_436,19/6/2024 3:00,1100.9394236677356
BuildingC_437,19/6/2024 4:00,731.6081301451294
BuildingC_438,19/6/2024 5:00,1247.8340796476093
BuildingC_439,19/6/2024 6:00,713.013374164475
BuildingC_440,19/6/2024 7:00,1523.2963696617771
BuildingC_441,19/6/2024 8:00,3835.7840481573103
BuildingC_442,19/6/2024 9:00,3472.430760027964
BuildingC_443,19/6/2024 10:00,3825.088162749788
BuildingC_444,19/6/2024 11:00,4228.739308874685
BuildingC_445,19/6/2024 12:00,3977.0926931013564
BuildingC_446,19/6/2024 13:00,4139.869360146712
BuildingC_447,19/6/2024 14:00,3932.7351146456067
BuildingC_448,19/6/2024 15:00,4060.312225549891
BuildingC_449,19/6/2024 16:00,3955.9174760795236
BuildingC_450,19/6/2024 17:00,4323.479778020736
BuildingC_451,19/6/2024 18:00,3194.7050712335486
BuildingC_452,19/6/2024 19:00,1785.8322869717524
BuildingC_453,19/6/2024 20:00,900.4019703234909
BuildingC_454,19/6/2024 21:00,1135.757442900387
BuildingC_455,19/6/2024 22:00,990.763079395509
BuildingC_456,19/6/2024 23:00,1123.798646123461
BuildingC_457,20/6/2024 0:00,755.7270559691439
BuildingC_458,20/6/2024 1:00,1134.5273824763788
BuildingC_459,20/6/2024 2:00,868.722024500899
BuildingC_460,20/6/2024 3:00,1038.6386721520462
BuildingC_461,20/6/2024 4:00,630.2257079435796
BuildingC_462,20/6/2024 5:00,1058.9123443508065
BuildingC_463,20/6/2024 6:00,817.3205774883411
BuildingC_464,20/6/2024 7:00,1546.2612966171012
BuildingC_465,20/6/2024 8:00,4236.420084895598
BuildingC_466,20/6/2024 9:00,3669.9027286690243
BuildingC_467,20/6/2024 10:00,3677.2415663988977
BuildingC_468,20/6/2024 11:00,3715.6105914661575
BuildingC_469,20/6/2024 12:00,3757.089880867744
BuildingC_470,20/6/2024 13:00,4056.307558292652
BuildingC_471,20/6/2024 14:00,3869.2620088541585
BuildingC_472,20/6/2024 15:00,4120.377783055282
BuildingC_473,20/6/2024 16:00,4098.966224355116
BuildingC_474,20/6/2024 17:00,4134.900241202461
BuildingC_475,20/6/2024 18:00,2608.6620339943483
BuildingC_476,20/6/2024 19:00,1453.0123977561618
BuildingC_477,20/6/2024 20:00,924.6043285189996
BuildingC_478,20/6/2024 21:00,942.9762660545833
BuildingC_479,20/6/2024 22:00,1020.8870789760988
BuildingC_480,20/6/2024 23:00,1112.22314223357
BuildingC_481,21/6/2024 0:00,798.7789893898499
BuildingC_482,21/6/2024 1:00,1064.3753781682378
BuildingC_483,21/6/2024 2:00,790.9945312100479
BuildingC_484,21/6/2024 3:00,1100.144423884199
BuildingC_485,21/6/2024 4:00,685.6256438999862
BuildingC_486,21/6/2024 5:00,1105.1514609310268
BuildingC_487,21/6/2024 6:00,777.9963813630411
BuildingC_488,21/6/2024 7:00,1731.2201061332707
BuildingC_489,21/6/2024 8:00,3754.8902995750223
BuildingC_490,21/6/2024 9:00,3842.5616064528654
BuildingC_491,21/6/2024 10:00,4070.537351708735
BuildingC_492,21/6/2024 11:00,4304.634636974929
BuildingC_493,21/6/2024 12:00,4119.3306843514765
BuildingC_494,21/6/2024 13:00,4148.543198207441
BuildingC_495,21/6/2024 14:00,3940.9013151208937
BuildingC_496,21/6/2024 15:00,4139.908701194973
BuildingC_497,21/6/2024 16:00,4017.2929077837225
BuildingC_498,21/6/2024 17:00,4308.057032431266
BuildingC_499,21/6/2024 18:00,3066.8082237458507
BuildingC_500,21/6/2024 19:00,1574.8248119402647
BuildingC_501,21/6/2024 20:00,992.8209048555057
BuildingC_502,21/6/2024 21:00,1112.706377731754
BuildingC_503,21/6/2024 22:00,1053.2450137878986
BuildingC_504,21/6/2024 23:00,1093.7216864043749
BuildingC_505,22/6/2024 0:00,727.6411371209198
BuildingC_506,22/6/2024 1:00,1069.041636052255
BuildingC_507,22/6/2024 2:00,749.5989217544326
BuildingC_508,22/6/2024 3:00,1109.9505057770755
BuildingC_509,22/6/2024 4:00,812.3048668495576
BuildingC_510,22/6/2024 5:00,1171.319080698695
BuildingC_511,22/6/2024 6:00,816.7648836560043
BuildingC_512,22/6/2024 7:00,1547.7818287203909
BuildingC_513,22/6/2024 8:00,2376.370937740702
BuildingC_514,22/6/2024 9:00,1792.8621017202468
BuildingC_515,22/6/2024 10:00,2201.0373854341183
BuildingC_516,22/6/2024 11:00,2154.0238097593833
BuildingC_517,22/6/2024 12:00,2406.9749127637915
BuildingC_518,22/6/2024 13:00,2445.316105586094
BuildingC_519,22/6/2024 14:00,2458.6459484839843
BuildingC_520,22/6/2024 15:00,2321.2715300668287
BuildingC_521,22/6/2024 16:00,2510.900821572992
BuildingC_522,22/6/2024 17:00,2287.532374531013
BuildingC_523,22/6/2024 18:00,2294.1374376090675
BuildingC_524,22/6/2024 19:00,2200.2726832248422
BuildingC_525,22/6/2024 20:00,1911.0934103711659
BuildingC_526,22/6/2024 21:00,2123.2323642255483
BuildingC_527,22/6/2024 22:00,1825.936775067761
BuildingC_528,22/6/2024 23:00,1911.0436531646476
BuildingC_529,23/6/2024 0:00,1712.7756423265394
BuildingC_530,23/6/2024 1:00,1875.5975321414273
BuildingC_531,23/6/2024 2:00,1692.194588231202
BuildingC_532,23/6/2024 3:00,1894.3021542071233
BuildingC_533,23/6/2024 4:00,2134.115479264783
BuildingC_534,23/6/2024 5:00,2370.081645757959
BuildingC_535,23/6/2024 6:00,2770.6461889236675
BuildingC_536,23/6/2024 7:00,3017.2678716811533
BuildingC_537,23/6/2024 8:00,3379.6296457575286
BuildingC_538,23/6/2024 9:00,3574.5653372261218
BuildingC_539,23/6/2024 10:00,3491.6094667813777
BuildingC_540,23/6/2024 11:00,3600.0835167331275
BuildingC_541,23/6/2024 12:00,3524.748873858934
BuildingC_542,23/6/2024 13:00,3520.6632241574252
BuildingC_543,23/6/2024 14:00,3522.6553068285207
BuildingC_544,23/6/2024 15:00,3327.788158913047
BuildingC_545,23/6/2024 16:00,2973.6140290938506
BuildingC_546,23/6/2024 17:00,2202.26768773958
BuildingC_547,23/6/2024 18:00,1909.1630062437816
BuildingC_548,23/6/2024 19:00,1574.2885167111547
BuildingC_549,23/6/2024 20:00,1203.7607153913734
BuildingC_550,23/6/2024 21:00,922.7076601270815
BuildingC_551,23/6/2024 22:00,980.5509589571967
BuildingC_552,23/6/2024 23:00,982.2706686885763
BuildingC_553,24/6/2024 0:00,1073.8447409043758
BuildingC_554,24/6/2024 1:00,1110.427580032205
BuildingC_555,24/6/2024 2:00,1173.257728724405
BuildingC_556,24/6/2024 3:00,1164.5714906477663
BuildingC_557,24/6/2024 4:00,1006.3856956518433
BuildingC_558,24/6/2024 5:00,875.1793037187306
BuildingC_559,24/6/2024 6:00,1218.9374504469006
BuildingC_560,24/6/2024 7:00,1329.291702436223
BuildingC_561,24/6/2024 8:00,4030.6138809827007
BuildingC_562,24/6/2024 9:00,4213.081941829317
BuildingC_563,24/6/2024 10:00,4186.487825980531
BuildingC_564,24/6/2024 11:00,4169.79499564628
BuildingC_565,24/6/2024 12:00,4198.443160661803
BuildingC_566,24/6/2024 13:00,4186.339202399649
BuildingC_567,24/6/2024 14:00,4084.4311023655096
BuildingC_568,24/6/2024 15:00,4241.717511362858
BuildingC_569,24/6/2024 16:00,4383.548026736316
BuildingC_570,24/6/2024 17:00,4410.205918526912
BuildingC_571,24/6/2024 18:00,3288.1044114319498
BuildingC_572,24/6/2024 19:00,1626.8853078813434
BuildingC_573,24/6/2024 20:00,1535.785305180569
BuildingC_574,24/6/2024 21:00,1034.4128991794016
BuildingC_575,24/6/2024 22:00,1069.754999812353
BuildingC_576,24/6/2024 23:00,1044.979606433992
BuildingC_577,25/6/2024 0:00,898.8296634267614
BuildingC_578,25/6/2024 1:00,951.9153239616571
BuildingC_579,25/6/2024 2:00,1081.639684044004
BuildingC_580,25/6/2024 3:00,1093.0287366864527
BuildingC_581,25/6/2024 4:00,1125.144168350799
BuildingC_582,25/6/2024 5:00,1040.3198614552696
BuildingC_583,25/6/2024 6:00,1092.7842253664096
BuildingC_584,25/6/2024 7:00,1400.5662307662058
BuildingC_585,25/6/2024 8:00,4614.774359409851
BuildingC_586,25/6/2024 9:00,4290.327663609034
BuildingC_587,25/6/2024 10:00,3875.881004130369
BuildingC_588,25/6/2024 11:00,4322.940137396784
BuildingC_589,25/6/2024 12:00,4581.0428066516315
BuildingC_590,25/6/2024 13:00,4411.970904896254
BuildingC_591,25/6/2024 14:00,4355.921607261213
BuildingC_592,25/6/2024 15:00,4467.562502312022
BuildingC_593,25/6/2024 16:00,4452.65841149643
BuildingC_594,25/6/2024 17:00,4623.737938940707
BuildingC_595,25/6/2024 18:00,3696.8402392178446
BuildingC_596,25/6/2024 19:00,2282.6018484268843
BuildingC_597,25/6/2024 20:00,1380.3680248409014
BuildingC_598,25/6/2024 21:00,1111.3078291919269
BuildingC_599,25/6/2024 22:00,1130.0689828050834
BuildingC_600,25/6/2024 23:00,1159.259478927604
BuildingC_601,26/6/2024 0:00,819.0409078029403
BuildingC_602,26/6/2024 1:00,913.8717710754813
BuildingC_603,26/6/2024 2:00,1168.4986119116552
BuildingC_604,26/6/2024 3:00,1092.1308664515595
BuildingC_605,26/6/2024 4:00,973.1348931539109
BuildingC_606,26/6/2024 5:00,1284.35787734856
BuildingC_607,26/6/2024 6:00,1162.8390695093365
BuildingC_608,26/6/2024 7:00,1297.1926311413285
BuildingC_609,26/6/2024 8:00,4244.190612899905
BuildingC_610,26/6/2024 9:00,3719.7721509286007
BuildingC_611,26/6/2024 10:00,3903.242638443983
BuildingC_612,26/6/2024 11:00,4460.176487679413
BuildingC_613,26/6/2024 12:00,4398.232619768058
BuildingC_614,26/6/2024 13:00,4180.01791930416
BuildingC_615,26/6/2024 14:00,4033.258201194639
BuildingC_616,26/6/2024 15:00,4350.927673220913
BuildingC_617,26/6/2024 16:00,4347.959653467548
BuildingC_618,26/6/2024 17:00,4535.524311964683
BuildingC_619,26/6/2024 18:00,3632.059516289727
